1	Laboratory_test_related_to_hemostasis	1.0
1	Procedure_by_method	1.0
1	Procedure_on_tracheobronchial_tree	1.0
1	Laboratory_test	1.0
1	Ultrasonography	1.0
1	Plain_radiography	1.0
1	CT_of_chest	1.0
1	CT_of_abdomen	1.0
1	CT_of_pelvis	1.0
1	Administration_of_medication	1.0
1	Operation_on_lower_respiratory_tract	1.0
1	Embolisation_of_artery	1.0
1	Regimes_and_therapies	1.0
1	Haematology_test	1.0
1	White_blood_cell_test	1.0
1	Ultrasonography_of_thorax	1.0
1	Great_vessel_and_pulmonary_artery_procedure	1.0
1	Assisted_breathing	1.0
1	Pelvis_Xray	1.0
1	Doppler_studies	1.0
1	Cardiovascular_investigation	1.0
1	Therapeutic_procedure	1.0
1	Blood_gas_analysis	1.0
1	CT_of_regions	1.0
1	CT_of_systems	1.0
1	Ultrasound_studies_of_systems	1.0
1	Plain_film_of_body_region	1.0
1	Patient_encounter_procedure	1.0
1	Haematology_procedure	1.0
1	Incision	1.0
1	Glucose_measurement	1.0
1	Procedure_by_site	1.0
1	Procedure_by_intent	1.0
1	Computerised_axial_tomography_of_site	1.0
1	Diagnostic_procedure_by_site	1.0
1	Ultrasound_studies_by_site	1.0
1	Imaging	1.0
1	Radiographic_imaging_procedure	1.0
1	Imaging_by_body_site	1.0
1	Procedure_on_blood_vessel_of_lower_extremity	1.0
1	Embolisation_of_thoracic_artery	1.0
1	Respiratory_tract_evaluation	1.0
1	Evaluation_procedure	1.0
1	Procedure_on_vein	1.0
1	Operation_on_respiratory_tract	1.0
1	Respiratory_tract_procedure	1.0
1	Surgical_procedure	1.0
1	Artificial_respiration	1.0
1	Echocardiography	1.0
1	Chest_imaging	1.0
1	Radiographic_procedure_of_chest	1.0
1	Drug_therapy	1.0
1	CT_of_neck_thorax_abdomen_and_pelvis	1.0
1	CT_of_chest_and_abdomen	1.0
1	CT_of_abdomen_and_pelvis	1.0
1	Measurement_of_substance	1.0
1	Administration_of_substance	1.0
1	Imaging_of_lung	1.0
1	Measurement_of_renal_function	1.0
1	Imaging_of_heart	1.0
1	Imaging_of_abdomen	1.0
1	Respiratory_therapy	1.0
1	Carbohydrate_measurement	1.0
1	Diagnostic_radiography_of_abdomen	1.0
1	Calcium_measurement	1.0
1	Operation_on_tracheobronchial_tree	1.0
1	Computerized_axial_tomography	1.0
1	pH_measurement	1.0
1	Diagnostic_procedure_on_blood_vessel	1.0
1	Diagnostic_procedure_on_soft_tissue	1.0
1	Operation_on_trachea	1.0
1	Blood_cell_count	1.0
1	Sodium_bicarbonate_product	1.0
1	Disorder_of_soft_tissue	1.0
1	Vascular_disorder	1.0
1	Hypertensive_disorder	1.0
1	Polyneuropathy	1.0
1	Diabetic_polyneuropathy	1.0
1	Disorder_of_cardiovascular_system	1.0
1	Paraplegia	1.0
1	Osteoporosis	1.0
1	Diabetic_complication	1.0
1	Metabolic_disease	1.0
1	Disorder_of_bone	1.0
1	Disorder_of_brain	1.0
1	Disorder_of_skeletal_system	1.0
1	Disorder_of_connective_tissue	1.0
1	Disorder_of_lower_extremity	1.0
1	Disease_of_mouth	1.0
1	Fracture_of_bone	1.0
1	Diabetic_neuropathy	1.0
1	Tooth_disorder	1.0
1	Osteoarthritis_of_knee	1.0
1	Dyslipidemia	1.0
1	Neuropathy	1.0
1	Osteoarthritis	1.0
1	Arthropathy	1.0
1	Traumatic_ANDOR_nontraumatic_injury	1.0
1	Traumatic_injury	1.0
1	Neurologic_disorder_associated_with_diabetes_mellitus	1.0
1	Compression_fracture	1.0
1	Introduction	1.0
1	Interview_history_ANDOR_physical_examination	1.0
1	Laboratory_procedure	1.0
1	Operation_on_musculoskeletal_system	1.0
1	Cell_count	1.0
1	Functional_training	1.0
1	Revision	1.0
1	Procedure_on_body_system	1.0
1	Procedure_on_musculoskeletal_system	1.0
1	Procedure_on_nervous_system	1.0
1	Procedure_on_vertebra	1.0
1	Grafting_procedure	1.0
1	Musculoskeletal_system_repair	1.0
1	Measurement	1.0
1	Procedure_on_skeletal_system	1.0
1	Laboratory_test_related_to_hemostasis	1.0
1	Procedure_by_method	1.0
1	Procedure_on_back	1.0
1	Procedure_on_bone_organ	1.0
1	Administrative_procedure	1.0
1	Laboratory_test	1.0
1	Notifications	1.0
1	Personal_and_environmental_management_regimes	1.0
1	Care_provision_regimes	1.0
1	Care_regimes	1.0
1	Procedure_on_spine	1.0
1	Operation_on_fracture	1.0
1	Operation_for_spinal_trauma	1.0
1	Regimes_and_therapies	1.0
1	Surgical_repair_of_vertebral_column	1.0
1	Therapy	1.0
1	Therapeutic_procedure	1.0
1	Examination_of_body_site	1.0
1	Examination_of_body_system	1.0
1	Examination_by_method	1.0
1	Haematology_procedure	1.0
1	Operation_on_bone_injury	1.0
1	Operation_on_vertebra	1.0
1	Osteoplasty	1.0
1	Ambulation_training	1.0
1	Procedure_by_site	1.0
1	Procedure_by_intent	1.0
1	Surgical_repair_procedure_by_body_site	1.0
1	Evaluation_procedure	1.0
1	Surgical_procedure	1.0
1	Operative_procedure_on_spinal_structure	1.0
1	Procedure_with_a_clinical_finding_focus	1.0
1	Professional__ancillary_services_care	1.0
1	Education	1.0
1	Measurement_of_substance	1.0
1	Surgical_repair	1.0
1	Speech_therapy	1.0
1	Rehabilitation_therapy	1.0
1	Operation_on_bone	1.0
1	Physiotherapy_training	1.0
1	Physical_examination_procedure	1.0
1	Body_function_training	1.0
1	Irrigation	1.0
1	Implantation	1.0
1	Transposition_procedure	1.0
1	Transplantation	1.0
1	Occupational_therapy	1.0
1	Neurological_examination	1.0
1	Blood_cell_count	1.0
4	Dry_skin	1.0
4	Disorder_of_soft_tissue	1.0
4	Disorder_of_lung	1.0
4	Pain	1.0
4	Dilatation_of_aorta	1.0
4	Vascular_disorder	1.0
4	Postoperative_infection	1.0
4	Complication_of_medical_care	1.0
4	Pneumothorax	1.0
4	Infectious_disease	1.0
4	Disorder_of_the_peripheral_nervous_system	1.0
4	Disorder_of_cardiovascular_system	1.0
4	Disorder_of_respiratory_system	1.0
4	Aortic_aneurysm	1.0
4	Complication_of_surgical_procedure	1.0
4	Tobacco_user	1.0
4	Complication_of_procedure	1.0
4	Pneumonia	1.0
4	Tenderness	1.0
4	Disorder_of_artery	1.0
4	Postoperative_complication	1.0
4	Neuropathy	1.0
4	Death_of_relative	1.0
4	Peripheral_vascular_disease	1.0
4	Aneurysm	1.0
4	Laboratory_procedure	1.0
4	Radiographic_imaging_procedure_by_site	1.0
4	Cell_count	1.0
4	Removal	1.0
4	Revision	1.0
4	Procedure_on_body_system	1.0
4	Procedure_on_cardiovascular_system	1.0
4	Procedure_on_head	1.0
4	Procedure_on_trunk	1.0
4	Procedure_on_thorax	1.0
4	Procedure_on_mediastinum	1.0
4	Procedure_on_organ	1.0
4	Procedure_on_heart	1.0
4	Procedure_on_head_ANDOR_neck	1.0
4	Measurement	1.0
4	Body_fluid_analysis	1.0
4	Surgical_removal	1.0
4	Procedure_by_method	1.0
4	Laboratory_test	1.0
4	Plain_radiography	1.0
4	Preventive_procedure	1.0
4	Patient_reviewed	1.0
4	Stripping	1.0
4	Urinalysis	1.0
4	Cardiovascular_investigation	1.0
4	Electrocardiographic_procedure	1.0
4	Radiography_of_face_head_ANDOR_neck	1.0
4	CT_of_structures_of_the_head	1.0
4	CT_of_regions	1.0
4	Plain_film_of_body_region	1.0
4	Procedure_by_site	1.0
4	Procedure_by_intent	1.0
4	Computerised_axial_tomography_of_site	1.0
4	Imaging	1.0
4	Radiographic_imaging_procedure	1.0
4	Procedure_categorized_by_device_involved	1.0
4	Imaging_by_body_site	1.0
4	Evaluation_procedure	1.0
4	Surgical_procedure	1.0
4	Chest_imaging	1.0
4	Radiographic_procedure_of_chest	1.0
4	Imaging_of_head	1.0
4	Evaluation_of_urine_specimen	1.0
4	Radiography_of_head	1.0
4	Computerized_axial_tomography	1.0
4	Blood_cell_count	1.0
5	Asthenia	1.0
5	Atrial_arrhythmia	1.0
5	Disorder_of_soft_tissue	1.0
5	Hemiparesis	1.0
5	Vascular_disorder	1.0
5	Atrial_fibrillation	1.0
5	Disorder_of_cardiovascular_system	1.0
5	Hemiplegia	1.0
5	Dementia	1.0
5	Arterial_embolism	1.0
5	Heart_disease	1.0
5	Cerebrovascular_disease	1.0
5	Mental_disorder	1.0
5	Cerebral_embolism	1.0
5	Disorder_of_brain	1.0
5	Fatigue	1.0
5	Aphasia	1.0
5	Organic_mental_disorder	1.0
5	Traumatic_ANDOR_nontraumatic_brain_injury	1.0
5	Seizure_disorder	1.0
5	Cerebrovascular_accident	1.0
5	Lesion_of_brain	1.0
5	Disorder_of_artery	1.0
5	Peripheral_vascular_disease	1.0
5	Traumatic_ANDOR_nontraumatic_injury	1.0
5	Vascular_dementia	1.0
5	Cerebral_infarction	1.0
5	Cardiac_pacemaker_in_situ	1.0
5	Laboratory_procedure	1.0
5	Radiographic_imaging_procedure_by_site	1.0
5	Cell_count	1.0
5	Revision	1.0
5	Procedure_on_head	1.0
5	Procedure_on_head_ANDOR_neck	1.0
5	Enzyme_measurement	1.0
5	Measurement	1.0
5	Laboratory_test_related_to_hemostasis	1.0
5	Procedure_by_method	1.0
5	Laboratory_test	1.0
5	Haematology_test	1.0
5	White_blood_cell_test	1.0
5	Radiography_of_face_head_ANDOR_neck	1.0
5	CT_of_structures_of_the_head	1.0
5	CT_of_regions	1.0
5	Haematology_procedure	1.0
5	Glucose_measurement	1.0
5	Procedure_by_site	1.0
5	Computerised_axial_tomography_of_site	1.0
5	Imaging	1.0
5	Radiographic_imaging_procedure	1.0
5	Imaging_by_body_site	1.0
5	Evaluation_procedure	1.0
5	Surgical_procedure	1.0
5	Measurement_of_substance	1.0
5	Imaging_of_head	1.0
5	Radiography_of_head	1.0
5	Carbohydrate_measurement	1.0
5	Protein_measurement	1.0
5	Computerized_axial_tomography	1.0
5	Blood_cell_count	1.0
6	Intrauterine_pregnancy	1.0
6	Patient_currently_pregnant	1.0
6	Introduction	1.0
6	Revision	1.0
6	Procedure_on_body_system	1.0
6	Procedure_on_nervous_system	1.0
6	Procedure_on_central_nervous_system	1.0
6	Procedure_on_organ	1.0
6	Procedure_on_spinal_cord	1.0
6	Procedure_on_spinal_meninges	1.0
6	Management_procedure	1.0
6	Augmentation_procedure	1.0
6	Procedure_by_method	1.0
6	Procedure_on_back	1.0
6	Administration_of_medication	1.0
6	Procedure_on_spine	1.0
6	Injection_of_substance	1.0
6	Injection_into_body_site	1.0
6	Procedure_by_site	1.0
6	Introduction_of_substance_by_body_site	1.0
6	Patient_management_procedure	1.0
6	Obstetric_procedure	1.0
6	Surgical_procedure	1.0
6	Procedure_with_a_clinical_finding_focus	1.0
6	Administration_of_substance	1.0
6	Surgical_repair	1.0
6	Injection_of_spinal_epidural_space	1.0
6	Injection	1.0
6	Intrathecal_injection	1.0
7	Disorder_of_intestine	1.0
7	Fistula	1.0
7	Revision	1.0
7	Procedure_by_method	1.0
7	Surgical_procedure	1.0
8	Folic_acid_preparation_product	1.0
8	Fentanyl_product	1.0
8	Dry_skin	1.0
8	Abdominal_pain	1.0
8	Pain	1.0
8	Spasm	1.0
8	Cramp	1.0
8	Neoplastic_disease	1.0
8	Hyperlipidaemia	1.0
8	Osteoporosis	1.0
8	Metabolic_disease	1.0
8	Disorder_of_bone	1.0
8	Liver_cyst	1.0
8	Disorder_of_intestine	1.0
8	Disorder_of_skeletal_system	1.0
8	Malignant_neoplasm_of_liver	1.0
8	Secondary_malignant_neoplasm_of_liver	1.0
8	Disorder_of_connective_tissue	1.0
8	Disorder_of_biliary_tract	1.0
8	Allergic_disposition	1.0
8	Neoplasm_of_liver	1.0
8	Secondary_malignant_neoplastic_disease	1.0
8	Bleeding	1.0
8	Disease_of_liver	1.0
8	Tenderness	1.0
8	Biliary_calculus	1.0
8	Anemia	1.0
8	Abdominal_mass	1.0
8	Metastasis_to_digestive_organs	1.0
8	Lesion_of_liver	1.0
8	Liver_mass	1.0
8	Mass_of_body_structure	1.0
8	Diverticulitis	1.0
8	Malignant_neoplastic_disease	1.0
8	Diverticular_disease_of_colon	1.0
8	Gastrointestinal_stromal_tumor	1.0
8	Vomiting	1.0
8	Diverticulosis_of_sigmoid_colon	1.0
8	Cyst	1.0
8	Introduction	1.0
8	Operative_procedure_on_digestive_system	1.0
8	Interview_history_ANDOR_physical_examination	1.0
8	Laboratory_procedure	1.0
8	Radiographic_imaging_procedure_by_site	1.0
8	Consultation	1.0
8	Administration_of_blood_product	1.0
8	Transfusion_of_blood_product	1.0
8	Cell_count	1.0
8	Removal	1.0
8	Revision	1.0
8	Procedure_on_body_system	1.0
8	Procedure_on_cardiovascular_system	1.0
8	Procedure_on_digestive_system	1.0
8	Procedure_on_trunk	1.0
8	Procedure_on_thorax	1.0
8	Procedure_on_mediastinum	1.0
8	Procedure_on_abdomen	1.0
8	Procedure_on_pelvis	1.0
8	Procedure_on_organ	1.0
8	Procedure_on_heart	1.0
8	Procedure_on_digestive_organ	1.0
8	Procedure_on_liver	1.0
8	Procedure_on_digestive_tract	1.0
8	Drug_measurement	1.0
8	Enzyme_measurement	1.0
8	Measurement	1.0
8	Laboratory_test_related_to_hemostasis	1.0
8	Body_fluid_analysis	1.0
8	Surgical_removal	1.0
8	Procedure_by_method	1.0
8	Patient_evaluation_and_management	1.0
8	Laboratory_test	1.0
8	Plain_radiography	1.0
8	Liver_soft_tissue_Xray	1.0
8	CT_of_abdomen	1.0
8	CT_of_pelvis	1.0
8	Microbiology_procedure	1.0
8	Haematology_test	1.0
8	White_blood_cell_test	1.0
8	Pelvis_Xray	1.0
8	Urinalysis	1.0
8	Cardiovascular_investigation	1.0
8	Electrocardiographic_procedure	1.0
8	CT_of_regions	1.0
8	CT_of_systems	1.0
8	Plain_film_of_body_region	1.0
8	Patient_encounter_procedure	1.0
8	Examination_by_method	1.0
8	Haematology_procedure	1.0
8	Procedure_by_site	1.0
8	Computerised_axial_tomography_of_site	1.0
8	Imaging	1.0
8	Radiographic_imaging_procedure	1.0
8	Procedure_categorized_by_device_involved	1.0
8	Infusion	1.0
8	Excision_of_neoplasm	1.0
8	Imaging_by_body_site	1.0
8	Emergency_procedure	1.0
8	Operation_on_digestive_tract	1.0
8	Procedure_on_gastrointestinal_tract	1.0
8	Evaluation_procedure	1.0
8	Operation_on_gastrointestinal_tract	1.0
8	Surgical_procedure	1.0
8	Procedure_by_priority	1.0
8	Chest_imaging	1.0
8	Radiographic_procedure_of_chest	1.0
8	CT_of_neck_thorax_abdomen_and_pelvis	1.0
8	CT_of_chest_and_abdomen	1.0
8	CT_of_abdomen_and_pelvis	1.0
8	Measurement_of_substance	1.0
8	Administration_of_substance	1.0
8	Imaging_of_liver	1.0
8	Imaging_of_abdomen	1.0
8	Evaluation_of_urine_specimen	1.0
8	Transfusion	1.0
8	Diagnostic_radiography_of_abdomen	1.0
8	Microbial_culture	1.0
8	Excision	1.0
8	Protein_measurement	1.0
8	Computerized_axial_tomography	1.0
8	History_taking	1.0
8	Blood_cell_count	1.0
9	Morphine_product	1.0
9	Disorder_of_soft_tissue	1.0
9	Pain	1.0
9	Spasm	1.0
9	Muscle_strain	1.0
9	Muscle_pain	1.0
9	Disorder_of_intestine	1.0
9	Disorder_of_muscle	1.0
9	Spasm_of_back_muscles	1.0
9	Musculoskeletal_pain	1.0
9	Soft_tissue_injury	1.0
9	Traumatic_ANDOR_nontraumatic_injury	1.0
9	Traumatic_injury	1.0
9	Fistula	1.0
9	Radiographic_imaging_procedure_by_site	1.0
9	Revision	1.0
9	Procedure_on_body_system	1.0
9	Procedure_on_musculoskeletal_system	1.0
9	Procedure_on_skeletal_muscular_system	1.0
9	Procedure_on_trunk	1.0
9	Procedure_on_thorax	1.0
9	Procedure_on_organ	1.0
9	Procedure_on_soft_tissue	1.0
9	Procedure_on_muscle	1.0
9	Procedure_by_method	1.0
9	Procedure_on_back	1.0
9	Plain_radiography	1.0
9	Discussion	1.0
9	Plain_film_of_body_region	1.0
9	Patient_encounter_procedure	1.0
9	Procedure_by_site	1.0
9	Imaging	1.0
9	Radiographic_imaging_procedure	1.0
9	Imaging_by_body_site	1.0
9	Evaluation_procedure	1.0
9	Surgical_procedure	1.0
9	Chest_imaging	1.0
9	Radiographic_procedure_of_chest	1.0
10	Lactic_acid_product	1.0
10	Fluid_volume_disorder	1.0
10	Tachyarrhythmia	1.0
10	Supraventricular_tachycardia	1.0
10	Atrial_arrhythmia	1.0
10	Pulmonary_edema	1.0
10	Disorder_of_lung	1.0
10	Dehydration	1.0
10	Pneumothorax	1.0
10	Infectious_disease	1.0
10	Dysphagia	1.0
10	Congestive_heart_failure	1.0
10	Atrial_fibrillation	1.0
10	Disorder_of_cardiovascular_system	1.0
10	Disorder_of_respiratory_system	1.0
10	Heart_disease	1.0
10	Metabolic_disease	1.0
10	Heart_failure	1.0
10	Disease_of_mouth	1.0
10	Bleeding	1.0
10	Pneumonia	1.0
10	Tooth_disorder	1.0
10	Oedema	1.0
10	Acute_coronary_syndrome	1.0
10	Acute_ischemic_heart_disease	1.0
10	Traumatic_ANDOR_nontraumatic_injury	1.0
10	Source_specific_culture	1.0
10	Introduction	1.0
10	Interview_history_ANDOR_physical_examination	1.0
10	Dialysis_procedure	1.0
10	Laboratory_procedure	1.0
10	Radiographic_imaging_procedure_by_site	1.0
10	Revision	1.0
10	Procedure_on_body_system	1.0
10	Procedure_on_nervous_system	1.0
10	Procedure_on_peripheral_nervous_system	1.0
10	Procedure_on_head	1.0
10	Procedure_on_trunk	1.0
10	Procedure_on_thorax	1.0
10	Procedure_on_upper_extremity	1.0
10	Procedure_on_lower_extremity	1.0
10	Procedure_on_soft_tissue	1.0
10	Procedure_on_nerve	1.0
10	Procedure_on_peripheral_nerve	1.0
10	Procedure_on_extremity	1.0
10	Procedure_on_head_ANDOR_neck	1.0
10	Drug_measurement	1.0
10	Hormone_measurement	1.0
10	Measurement	1.0
10	Body_fluid_analysis	1.0
10	Procedure_by_method	1.0
10	Laboratory_test	1.0
10	Plain_radiography	1.0
10	Microbiology_procedure	1.0
10	Renal_dialysis	1.0
10	Urinalysis	1.0
10	Examination_of_lower_limb	1.0
10	Therapeutic_procedure	1.0
10	Blood_gas_analysis	1.0
10	Examination_of_body_site	1.0
10	Examination_of_body_system	1.0
10	Radiography_of_face_head_ANDOR_neck	1.0
10	Examination_of_limb	1.0
10	CT_of_structures_of_the_head	1.0
10	CT_of_regions	1.0
10	Plain_film_of_body_region	1.0
10	Examination_by_method	1.0
10	Application_of_device	1.0
10	Procedure_by_site	1.0
10	Procedure_by_intent	1.0
10	Computerised_axial_tomography_of_site	1.0
10	Imaging	1.0
10	Radiographic_imaging_procedure	1.0
10	Procedure_categorized_by_device_involved	1.0
10	Imaging_by_body_site	1.0
10	Evaluation_procedure	1.0
10	Surgical_procedure	1.0
10	Application_of_dressing	1.0
10	Blood_test	1.0
10	Application	1.0
10	Chest_imaging	1.0
10	Radiographic_procedure_of_chest	1.0
10	Measurement_of_substance	1.0
10	Imaging_of_head	1.0
10	Evaluation_of_urine_specimen	1.0
10	Radiography_of_head	1.0
10	Physical_examination_procedure	1.0
10	Microbial_culture	1.0
10	Computerized_axial_tomography	1.0
10	Neurological_examination	1.0
11	Enfuvirtide_product	1.0
11	Influenza	1.0
11	Dry_skin	1.0
11	Disorder_of_soft_tissue	1.0
11	Disorder_of_lung	1.0
11	Dilatation_of_aorta	1.0
11	Vascular_disorder	1.0
11	Viral_disease	1.0
11	Pneumothorax	1.0
11	Infectious_disease	1.0
11	Disorder_of_cardiovascular_system	1.0
11	Disorder_of_respiratory_system	1.0
11	Aortic_aneurysm	1.0
11	Pneumonia	1.0
11	Respiratory_tract_infection	1.0
11	Vaginal_delivery	1.0
11	Disorder_of_artery	1.0
11	Fever	1.0
11	Peripheral_vascular_disease	1.0
11	Disorder_characterized_by_fever	1.0
11	Aneurysm	1.0
11	Source_specific_culture	1.0
11	Laboratory_procedure	1.0
11	Radiographic_imaging_procedure_by_site	1.0
11	Cell_count	1.0
11	Revision	1.0
11	Procedure_on_trunk	1.0
11	Procedure_on_thorax	1.0
11	Measurement	1.0
11	Body_fluid_analysis	1.0
11	Procedure_by_method	1.0
11	Laboratory_test	1.0
11	Plain_radiography	1.0
11	Microbiology_procedure	1.0
11	Urinalysis	1.0
11	Plain_film_of_body_region	1.0
11	Procedure_by_site	1.0
11	Imaging	1.0
11	Radiographic_imaging_procedure	1.0
11	Imaging_by_body_site	1.0
11	Evaluation_procedure	1.0
11	Surgical_procedure	1.0
11	Blood_test	1.0
11	Chest_imaging	1.0
11	Radiographic_procedure_of_chest	1.0
11	Evaluation_of_urine_specimen	1.0
11	Microbial_culture	1.0
11	Blood_cell_count	1.0
12	Sodium_chloride_product	1.0
12	Pain	1.0
12	Headache	1.0
12	Premature_beats	1.0
12	Ectopic_beats	1.0
12	Hypertensive_disorder	1.0
12	Ventricular_arrhythmia	1.0
12	Disorder_of_cardiovascular_system	1.0
12	Heart_disease	1.0
12	Diabetes_mellitus	1.0
12	Metabolic_disease	1.0
12	Hyperglycemia	1.0
12	Paresthesia	1.0
12	Acute_pain	1.0
12	Disorder_of_endocrine_system	1.0
12	Laboratory_procedure	1.0
12	Radiographic_imaging_procedure_by_site	1.0
12	Consultation	1.0
12	Cell_count	1.0
12	Removal	1.0
12	Revision	1.0
12	Procedure_on_body_system	1.0
12	Procedure_on_cardiovascular_system	1.0
12	Procedure_on_nervous_system	1.0
12	Procedure_on_central_nervous_system	1.0
12	Procedure_on_head	1.0
12	Procedure_on_trunk	1.0
12	Procedure_on_thorax	1.0
12	Procedure_on_mediastinum	1.0
12	Procedure_on_organ	1.0
12	Procedure_on_heart	1.0
12	Procedure_on_brain	1.0
12	Procedure_on_head_ANDOR_neck	1.0
12	Measurement	1.0
12	Laboratory_test_related_to_hemostasis	1.0
12	Surgical_removal	1.0
12	Procedure_by_method	1.0
12	Patient_evaluation_and_management	1.0
12	Laboratory_test	1.0
12	Plain_radiography	1.0
12	Care_provision_regimes	1.0
12	Care_regimes	1.0
12	Regimes_and_therapies	1.0
12	Haematology_test	1.0
12	White_blood_cell_test	1.0
12	Stripping	1.0
12	Cardiovascular_investigation	1.0
12	Blood_gas_analysis	1.0
12	Electrocardiographic_procedure	1.0
12	Plain_film_of_body_region	1.0
12	Patient_encounter_procedure	1.0
12	Haematology_procedure	1.0
12	Glucose_measurement_blood	1.0
12	Glucose_measurement	1.0
12	Procedure_by_site	1.0
12	Imaging	1.0
12	Radiographic_imaging_procedure	1.0
12	Procedure_categorized_by_device_involved	1.0
12	Imaging_by_body_site	1.0
12	Intracranial_procedure	1.0
12	Evaluation_procedure	1.0
12	Surgical_procedure	1.0
12	Chest_imaging	1.0
12	Radiographic_procedure_of_chest	1.0
12	Measurement_of_substance	1.0
12	Measurement_of_substance_in_specimen	1.0
12	Carbohydrate_measurement	1.0
12	Protein_measurement	1.0
12	Computerized_axial_tomography	1.0
12	Blood_cell_count	1.0
13	Psychoactive_substanceinduced_organic_mental_disorder	1.0
13	Alcoholinduced_organic_mental_disorder	1.0
13	Mental_disorder	1.0
13	Disorder_of_brain	1.0
13	Organic_mental_disorder	1.0
13	Alcohol_withdrawal_syndrome	1.0
13	Mental_disorder_due_to_drug	1.0
13	Interview_history_ANDOR_physical_examination	1.0
13	Revision	1.0
13	Procedure_by_method	1.0
13	Administrative_procedure	1.0
13	Support	1.0
13	Regimes_and_therapies	1.0
13	Discharge_to_establishment	1.0
